lake,learner,rep,n_group,rer_log,demeaned_spearman
Lake Hulun,XGBoost,44,75,-0.13730611319208713,0.2196615766882175
Lake Hulun,XGBoost,45,75,-0.25790559828622645,0.603501533453524
Lake Hulun,XGBoost,46,75,0.10181440867319799,0.5762907678388107
Lake Hulun,XGBoost,47,75,-0.14667981000819236,0.49076942402594986
Lake Hulun,XGBoost,48,75,-0.3694473426764824,0.09514143578597802
Lake Hulun,XGBoost,49,75,-0.53403762476827,0.5942569221964364
Lake Hulun,MLP,0,75,-1.633354463870683,0.43905683041394167
Lake Hulun,MLP,1,75,-1.423543427875126,0.4660787138604854
Lake Hulun,MLP,2,75,-1.9633617314560006,0.41066741838526805
Lake Hulun,MLP,3,75,-1.3224455426394726,0.40488564975798425
Lake Hulun,MLP,4,75,-1.2649692265336345,0.22508421384618113
Lake Hulun,MLP,5,75,-0.45771103211697256,0.33428411851942114
Lake Hulun,MLP,6,75,-1.9883223699531019,0.4830307579110616
Lake Hulun,MLP,7,75,-0.6545532753753803,0.43518964458948345
Lake Hulun,MLP,8,75,-0.7885167162503948,0.42167336248321446
Lake Hulun,MLP,9,75,-0.9430753789760213,0.3360165232586465
Lake Hulun,MLP,10,75,-1.0315003569645396,0.10892960367116658
Lake Hulun,MLP,11,75,-0.3957102097030105,0.4273127426906393
Lake Hulun,MLP,12,75,-0.4813592408459253,0.3522463830151307
Lake Hulun,MLP,13,75,-1.341851534630593,0.05956516084369126
Lake Hulun,MLP,14,75,-1.022598944063684,0.41516763802735196
Lake Hulun,MLP,15,75,-0.3020630461614172,0.3058576517000234
Lake Hulun,MLP,16,75,-2.508004763662723,-0.11279879746512006
Lake Hulun,MLP,17,75,-0.4465203463578123,0.35302249872104474
Lake Hulun,MLP,18,75,-0.6995335759417296,0.27557002387365964
Lake Hulun,MLP,19,75,-1.4294610557932574,0.4275740215459135
Lake Hulun,MLP,20,75,-0.08608571624588693,0.4220132150608996
Lake Hulun,MLP,21,75,-1.0018082541027054,0.27021304751712116
Lake Hulun,MLP,22,75,-0.9001658071171654,0.20027122968744018
Lake Hulun,MLP,23,75,-0.7710292967170123,0.3070300564522347
Lake Hulun,MLP,24,75,-0.9679651632460375,0.45097336229835816
Lake Hulun,MLP,25,75,-0.8642054961497748,0.4124034320402267
Lake Hulun,MLP,26,75,-0.5326210666401083,0.4478100381604536
Lake Hulun,MLP,27,75,-1.8426108731516873,0.1379599992519642
Lake Hulun,MLP,28,75,-0.9675491334373878,0.22194223823847736
Lake Hulun,MLP,29,75,-1.1067054042926658,0.3820423358213701
Lake Hulun,MLP,30,75,-0.923132719665403,0.30805306090226087
Lake Hulun,MLP,31,75,-1.1967874674006798,0.02171592580817955
Lake Hulun,MLP,32,75,-0.466387510435998,0.30705561574937357
Lake Hulun,MLP,33,75,-2.949967859584315,0.44253703755769835
Lake Hulun,MLP,34,75,-1.1485074727387485,0.46348484584807587
Lake Hulun,MLP,35,75,-0.5552522895436367,0.19889580381759311
Lake Hulun,MLP,36,75,-0.4996445739497526,0.25594316616541585
Lake Hulun,MLP,37,75,-0.8145590156797106,0.357645333942309
Lake Hulun,MLP,38,75,-0.6161023096961414,0.24386659036207153
Lake Hulun,MLP,39,75,-0.5510826789934793,0.3472973243472519
Lake Hulun,MLP,40,75,-0.9303025150505986,0.23775526507311487
Lake Hulun,MLP,41,75,-1.122404391177804,0.3945508045991409
Lake Hulun,MLP,42,75,-0.8202204779363065,0.4096385598773567
Lake Hulun,MLP,43,75,-0.4380948005538311,0.2358520310634329
Lake Hulun,MLP,44,75,-0.6301600536487972,0.22244971477470032
Lake Hulun,MLP,45,75,-1.6363702305962777,0.40257922495229703
Lake Hulun,MLP,46,75,-2.8192625558388236,0.4336862421447825
Lake Hulun,MLP,47,75,-0.9404477866435383,0.4059601772251506
Lake Hulun,MLP,48,75,-0.7126942193163325,0.30722254081453804
Lake Hulun,MLP,49,75,-0.559545301233612,0.37183705357374125
Lake Gaoyou,PLSR,0,30,0.2855514876969292,0.6843834448000986
Lake Gaoyou,PLSR,1,30,0.3052999751202825,0.658837559342858
Lake Gaoyou,PLSR,2,30,-0.22862202983688037,0.39876736126739376
Lake Gaoyou,PLSR,3,30,0.22632605386379143,0.7003496402916702
Lake Gaoyou,PLSR,4,30,-0.1390887781029629,0.5671362790947199
Lake Gaoyou,PLSR,5,30,0.1859493312199777,0.5418837967550584
Lake Gaoyou,PLSR,6,30,-0.3019524070081154,-0.28538443027398597
Lake Gaoyou,PLSR,7,30,0.1445063478645605,0.6945308706903389
Lake Gaoyou,PLSR,8,30,0.08102705336460886,0.6910939181732781
Lake Gaoyou,PLSR,9,30,-0.029836210941068107,0.5185757936047162
Lake Gaoyou,PLSR,10,30,0.09807061010524103,0.4619254916355911
Lake Gaoyou,PLSR,11,30,0.15178061052449404,0.6648693721711673
Lake Gaoyou,PLSR,12,30,0.18832437885931372,0.5324608272478959
Lake Gaoyou,PLSR,13,30,0.35093958991746044,0.5541863618387282
Lake Gaoyou,PLSR,14,30,0.13220736915286657,0.7547690018658669
Lake Gaoyou,PLSR,15,30,0.16570274363273535,0.5797387467492846
Lake Gaoyou,PLSR,16,30,0.2875576041202816,0.6065181956116734
Lake Gaoyou,PLSR,17,30,0.13378475883248456,0.6603747162828462
Lake Gaoyou,PLSR,18,30,-0.714080211448423,0.6826095062314188
Lake Gaoyou,PLSR,19,30,0.5501138255164105,0.5920654177765118
Lake Gaoyou,PLSR,20,30,0.22280662970723697,0.6099884205070993
Lake Gaoyou,PLSR,21,30,-0.02543396296101269,0.011186160599596994
Lake Gaoyou,PLSR,22,30,0.2399106032806811,0.5621875141090431
Lake Gaoyou,PLSR,23,30,0.12213326395076118,0.6113815362193529
Lake Gaoyou,PLSR,24,30,0.19774410828848468,0.7303552583632184
Lake Gaoyou,PLSR,25,30,0.232752229300653,0.6480258554249294
Lake Gaoyou,PLSR,26,30,0.08484925608740033,0.47224490244963824
Lake Gaoyou,PLSR,27,30,0.22337980152973078,0.48613308863627713
Lake Gaoyou,PLSR,28,30,0.22502210123378952,0.5898679641943044
Lake Gaoyou,PLSR,29,30,0.0009381705152465817,0.5333080185212498
Lake Gaoyou,PLSR,30,30,0.3531855343463637,0.6267341800405887
Lake Gaoyou,PLSR,31,30,0.09767982552710441,0.5624043656172462
Lake Gaoyou,PLSR,32,30,0.13087086705373366,0.5653769819732949
Lake Gaoyou,PLSR,33,30,-0.09355593105917143,-0.025024073188052377
Lake Gaoyou,PLSR,34,30,0.22964039606188788,0.6426256399630549
Lake Gaoyou,PLSR,35,30,-0.33886958311085147,-0.361674550212174
Lake Gaoyou,PLSR,36,30,-0.20292305562270074,0.4705902045347701
Lake Gaoyou,PLSR,37,30,0.12658209031557535,0.6888856433569015
Lake Gaoyou,PLSR,38,30,0.3696736048159816,0.5053935121163199
Lake Gaoyou,PLSR,39,30,-1.475200471052147,-0.614348555608277
Lake Gaoyou,PLSR,40,30,0.12804241663928573,0.5737393123441604
Lake Gaoyou,PLSR,41,30,0.10978223289254302,0.6622978534313116
Lake Gaoyou,PLSR,42,30,0.15583972602575838,0.5619107743181452
Lake Gaoyou,PLSR,43,30,-0.4032392412845317,0.758436929922544
Lake Gaoyou,PLSR,44,30,0.1910113793910512,0.5473812353028129
Lake Gaoyou,PLSR,45,30,0.3241216485217649,0.5990381865922114
Lake Gaoyou,PLSR,46,30,0.21227909088091784,0.6408489737741702
Lake Gaoyou,PLSR,47,30,-0.4760201822774544,-0.6934078487028761
Lake Gaoyou,PLSR,48,30,0.1556638014155973,0.3882796077437731
Lake Gaoyou,PLSR,49,30,0.5923591889891837,0.5355430896342802
Lake Gaoyou,XGBoost,0,30,0.12506849721213337,0.4907555902714874
Lake Gaoyou,XGBoost,1,30,0.04438920149859884,0.45940404393517315
Lake Gaoyou,XGBoost,2,30,0.19423552910776984,0.6441928387543284
Lake Gaoyou,XGBoost,3,30,0.07668875890644922,0.45246090976990605
Lake Gaoyou,XGBoost,4,30,-0.24522592492460202,0.6307079408138969
Lake Gaoyou,XGBoost,5,30,-0.6770793989644328,0.5447548240168325
Lake Gaoyou,XGBoost,6,30,-0.1538328509175108,0.6395398025562695
Lake Gaoyou,XGBoost,7,30,0.028604434912907463,0.5706588328147958
Lake Gaoyou,XGBoost,8,30,0.24915666951983065,0.5781979128708812
Lake Gaoyou,XGBoost,9,30,0.03221581906210666,0.6263038633445334
Lake Gaoyou,XGBoost,10,30,0.2292869044301866,0.518120121544746
Lake Gaoyou,XGBoost,11,30,-0.05621896778384454,0.544124324094485
Lake Gaoyou,XGBoost,12,30,0.028462301884862994,0.4679380334451997
Lake Gaoyou,XGBoost,13,30,0.06344282743314363,0.5938769115823029
Lake Gaoyou,XGBoost,14,30,-0.2377887413424449,0.48623699133092546
Lake Gaoyou,XGBoost,15,30,0.20861311791508397,0.46017550328686946
Lake Gaoyou,XGBoost,16,30,0.28024397883843954,0.6050928334898847
Lake Gaoyou,XGBoost,17,30,0.1740624190069722,0.6589571495869994
Lake Gaoyou,XGBoost,18,30,-0.24983390584751544,0.5793535382796837
Lake Gaoyou,XGBoost,19,30,-0.1148164707711415,0.4384050784554817
Lake Gaoyou,XGBoost,20,30,0.12657596093097248,0.5346693558059847
Lake Gaoyou,XGBoost,21,30,0.06888586869973948,0.5423735251980017
Lake Gaoyou,XGBoost,22,30,0.2037292563595369,0.6295313679185789
Lake Gaoyou,XGBoost,23,30,-0.3558668128517115,0.6661539582573169
Lake Gaoyou,XGBoost,24,30,0.14680419491343477,0.6033528621347359
Lake Gaoyou,XGBoost,25,30,-0.5448031265491773,0.6368396948253323
Lake Gaoyou,XGBoost,26,30,-0.23750327245661648,0.591680209306911
Lake Gaoyou,XGBoost,27,30,0.13718013423474745,0.5579350470757098
Lake Gaoyou,XGBoost,28,30,0.26557114481502386,0.5875562674045162
Lake Gaoyou,XGBoost,29,30,0.12738280272120628,0.44658859221241975
Lake Gaoyou,XGBoost,30,30,0.10849214113028365,0.633667932493404
Lake Gaoyou,XGBoost,31,30,0.3117466714680908,0.51070609082298
Lake Gaoyou,XGBoost,32,30,0.09040531636423395,0.5431439421372035
Lake Gaoyou,XGBoost,33,30,0.24309210540313042,0.6140223005437605
Lake Gaoyou,XGBoost,34,30,0.10738240893082497,0.5136925775707626
Lake Gaoyou,XGBoost,35,30,-0.05305146679636675,0.5481516522420146
Lake Gaoyou,XGBoost,36,30,0.19582133422706471,0.6086293819693486
Lake Gaoyou,XGBoost,37,30,0.0409168132943109,0.41003064542660705
Lake Gaoyou,XGBoost,38,30,0.3991805022102745,0.6757920930565026
Lake Gaoyou,XGBoost,39,30,0.22571148466909005,0.6054309370994683
Lake Gaoyou,XGBoost,40,30,0.08406876214690821,0.4608578304782742
Lake Gaoyou,XGBoost,41,30,0.010899408830604172,0.5910949738542247
Lake Gaoyou,XGBoost,42,30,0.1498469239105536,0.5120509623472996
Lake Gaoyou,XGBoost,43,30,-0.08541967458117844,0.5007710104811096
Lake Gaoyou,XGBoost,44,30,0.2040329225722392,0.48545632585553466
Lake Gaoyou,XGBoost,45,30,0.10061094563932449,0.5858100790765679
Lake Gaoyou,XGBoost,46,30,0.2011761746942282,0.5178346705063429
Lake Gaoyou,XGBoost,47,30,0.3147987716615178,0.444616349235942
Lake Gaoyou,XGBoost,48,30,-1.4027879749219818,-0.6532997195231771
Lake Gaoyou,XGBoost,49,30,0.17567265276752628,0.4765775523051675
Lake Gaoyou,MLP,0,30,0.35151495478758776,0.5568859474565925
Lake Gaoyou,MLP,1,30,0.6326592650314183,0.5379888481315419
Lake Gaoyou,MLP,2,30,0.1503630953754777,0.5503298109560647
Lake Gaoyou,MLP,3,30,0.2425886667271317,0.7723429815497113
Lake Gaoyou,MLP,4,30,0.319925199541123,0.6354367364068898
Lake Gaoyou,MLP,5,30,0.2595601509972108,0.66795148628788
Lake Gaoyou,MLP,6,30,-0.6986582445052754,0.7588606851136814
Lake Gaoyou,MLP,7,30,0.0012324559318971178,0.7253475482584072
Lake Gaoyou,MLP,8,30,0.12571689011556883,0.7912181965601531
Lake Gaoyou,MLP,9,30,0.19508918302107034,0.6921014773893024
Lake Gaoyou,MLP,10,30,0.24051769452745617,0.6274608286093324
Lake Gaoyou,MLP,11,30,0.198438450381059,0.6255325531680007
Lake Gaoyou,MLP,12,30,0.34108785745124504,0.7462425957953646
Lake Gaoyou,MLP,13,30,-1.5270970102030137,-0.68605628435912
Lake Gaoyou,MLP,14,30,-1.167077220378495,0.7503397384998834
Lake Gaoyou,MLP,15,30,-0.542750623548025,0.7917561505024792
Lake Gaoyou,MLP,16,30,0.12424453139728393,0.6958033136952334
Lake Gaoyou,MLP,17,30,-0.29658003870734695,0.7919030245162975
Lake Gaoyou,MLP,18,30,-0.03373515504259137,0.4110967457840123
Lake Gaoyou,MLP,19,30,-0.5571190724386108,0.7848081046219983
Lake Gaoyou,MLP,20,30,0.5464417934734005,0.30013529987417575
Lake Gaoyou,MLP,21,30,0.23262052605888708,0.6384293824608175
Lake Gaoyou,MLP,22,30,0.13697601866213596,0.7029133315957283
Lake Gaoyou,MLP,23,30,0.4760357859493588,0.7208641156156391
Lake Gaoyou,MLP,24,30,0.319925199541123,0.6354367364068898
Lake Gaoyou,MLP,25,30,0.2572002109664685,0.7597405238846864
Lake Gaoyou,MLP,26,30,-0.1256297310200875,0.666539241055615
Lake Gaoyou,MLP,27,30,-1.8163030131518878,0.7835969802821251
Lake Gaoyou,MLP,28,30,-1.0878749093480595,0.8086258764582128
Lake Gaoyou,MLP,29,30,0.41911184579828215,0.6648698185310732
Lake Gaoyou,MLP,30,30,0.4261040353324187,0.6477654309888625
Lake Gaoyou,MLP,31,30,-0.17031191897424028,0.723421505910403
Lake Gaoyou,MLP,32,30,-0.47851409682227897,0.7664170259719731
Lake Gaoyou,MLP,33,30,-0.32450810937573565,0.6665408798656417
Lake Gaoyou,MLP,34,30,0.39380311467425505,0.7118652518223774
Lake Gaoyou,MLP,35,30,-0.11809546447272769,0.8021587860565264
Lake Gaoyou,MLP,36,30,0.18308205300526378,0.798922887035847
Lake Gaoyou,MLP,37,30,0.4041072846563208,0.6348235579022066
Lake Gaoyou,MLP,38,30,0.41858693404826197,0.7069700519891803
Lake Gaoyou,MLP,39,30,0.24186899637177214,0.614348555608277
Lake Gaoyou,MLP,40,30,0.09065666800254887,0.8070856366935304
Lake Gaoyou,MLP,41,30,-0.05147431455664957,0.37396529257225425
Lake Gaoyou,MLP,42,30,-0.006119585962978076,0.3578879219111619
Lake Gaoyou,MLP,43,30,0.4126603729365191,0.7072914318804643
Lake Gaoyou,MLP,44,30,0.17016061224748827,0.6251468980797343
Lake Gaoyou,MLP,45,30,0.5366615199775863,0.704931499369562
Lake Gaoyou,MLP,46,30,0.19339831729978427,0.5249780888293624
Lake Gaoyou,MLP,47,30,0.41206964027824683,0.7513014566811846
Lake Gaoyou,MLP,48,30,0.2625038358278865,0.6093997989085502
Lake Gaoyou,MLP,49,30,-0.9890364199524825,0.7365185938768319
Lake Bosten,PLSR,0,30,0.0383224754061712,0.10109463777156294
Lake Bosten,PLSR,1,30,0.0703516034513932,0.1646026546530677
Lake Bosten,PLSR,2,30,0.14230533265674902,0.17825470068270846
Lake Bosten,PLSR,3,30,-0.008324830475589648,0.17635357220798145
Lake Bosten,PLSR,4,30,-0.4657925589014407,0.37043729967010247
Lake Bosten,PLSR,5,30,-0.17777558263531104,0.12866694970538586
Lake Bosten,PLSR,6,30,0.11410057745236571,-0.30458177972875095
Lake Bosten,PLSR,7,30,-0.24022319805349868,-0.3012653141167097
Lake Bosten,PLSR,8,30,0.08521468918031981,0.10665364503850772
Lake Bosten,PLSR,9,30,-0.0202590448725949,-0.2700242368659455
Lake Bosten,PLSR,10,30,0.0839881831984475,0.132178564685151
Lake Bosten,PLSR,11,30,0.013424604892749065,0.1565429286339571
Lake Bosten,PLSR,12,30,-0.12243658044898252,-0.271477618545219
Lake Bosten,PLSR,13,30,-0.36067345651150917,0.2893163042417743
Lake Bosten,PLSR,14,30,-0.05920056176865765,0.10166345184955268
Lake Bosten,PLSR,15,30,-0.24019220733677865,0.1900833888987805
Lake Bosten,PLSR,16,30,0.22250298254338685,0.2476864870125051
Lake Bosten,PLSR,17,30,-0.32432668609872745,0.19253443917533924
Lake Bosten,PLSR,18,30,-0.2408687833092436,0.12853999659138846
Lake Bosten,PLSR,19,30,-0.3129157095449765,0.2820089622186825
Lake Bosten,PLSR,20,30,-0.10549886398836578,-0.3792825986036113
Lake Bosten,PLSR,21,30,-0.0974043821169602,0.3047812377229054
Lake Bosten,PLSR,22,30,-0.06307559924925936,-0.06677853624532648
Lake Bosten,PLSR,23,30,0.029088439135732613,0.10311986639021971
Lake Bosten,PLSR,24,30,0.1941377486656461,-0.04533602638167215
Lake Bosten,PLSR,25,30,-0.04075594621994874,0.25995211996219625
Lake Bosten,PLSR,26,30,-0.30799863678609224,0.28939997445708227
Lake Bosten,PLSR,27,30,-0.681174156067009,0.1292300462674977
Lake Bosten,PLSR,28,30,-0.020414660504342336,0.026497484319667735
Lake Bosten,PLSR,29,30,-0.07550587401120112,0.2617507039406599
Lake Bosten,PLSR,30,30,-0.23967034356050604,-0.3181084085383316
Lake Bosten,PLSR,31,30,-0.3112415555251033,0.15656658299723547
Lake Bosten,PLSR,32,30,0.058014381557306635,0.05163029667184393
Lake Bosten,PLSR,33,30,0.13256721055899967,0.04492735963160581
Lake Bosten,PLSR,34,30,-0.08365755398273354,0.13370922558656845
Lake Bosten,PLSR,35,30,0.168219108727104,-0.39231202698378376
Lake Bosten,PLSR,36,30,0.14193885831159356,0.06276147323451173
Lake Bosten,PLSR,37,30,-0.31071131925896217,0.1472543908100945
Lake Bosten,PLSR,38,30,0.018616712080290494,0.2025478734167333
Lake Bosten,PLSR,39,30,-0.16686532352704359,-0.3036129286705684
Lake Bosten,PLSR,40,30,-0.1887657980800395,-0.018715192684419762
Lake Bosten,PLSR,41,30,-0.14556807138178932,0.2251397516055228
Lake Bosten,PLSR,42,30,-0.010279290870498892,-0.327648783021
Lake Bosten,PLSR,43,30,-0.07228670980573222,0.17924768804481114
Lake Bosten,PLSR,44,30,-0.9446375380989996,-0.1774745925834406
Lake Bosten,PLSR,45,30,-0.322132827644615,0.13744463673688012
Lake Bosten,PLSR,46,30,-0.17853488771346723,-0.2373739312541025
Lake Bosten,PLSR,47,30,0.11891756917783897,0.25758855944281833
Lake Bosten,PLSR,48,30,-0.4808304786861173,0.2004027592111817
Lake Bosten,PLSR,49,30,-0.019198290954179357,0.2033157961932957
Lake Bosten,XGBoost,0,30,0.019116114655483154,0.2931790826641311
Lake Bosten,XGBoost,1,30,-0.31701659843682406,0.09163585098968018
Lake Bosten,XGBoost,2,30,-0.47074344953287495,0.4011103086768922
Lake Bosten,XGBoost,3,30,-0.03320872723305609,0.3187742884866204
Lake Bosten,XGBoost,4,30,-0.26384351874032286,0.323099291652543
Lake Bosten,XGBoost,5,30,-0.2195694968635618,0.23040547593416738
Lake Bosten,XGBoost,6,30,-0.18764964840572054,0.3395232952820381
Lake Bosten,XGBoost,7,30,0.08310975977807653,0.39614211014302864
Lake Bosten,XGBoost,8,30,-0.18130865683149466,0.2042940749240202
Lake Bosten,XGBoost,9,30,-0.005341172902208144,0.2944908074736212
Lake Bosten,XGBoost,10,30,0.050012745716580105,0.2643494099645145
Lake Bosten,XGBoost,11,30,-1.420005152953041,0.25925239678345224
Lake Bosten,XGBoost,12,30,0.010799582201390028,0.3008507032133584
Lake Bosten,XGBoost,13,30,0.06875820323694612,0.36461628229296555
Lake Bosten,XGBoost,14,30,0.3333218597233313,0.22113056589288707
Lake Bosten,XGBoost,15,30,0.018494153426741333,0.3747135658209566
Lake Bosten,XGBoost,16,30,-0.41671678752914204,0.46890354339703677
Lake Bosten,XGBoost,17,30,-0.04609409652137175,-0.04440472609520692
Lake Bosten,XGBoost,18,30,-0.012013668828540281,0.28034033555397647
Lake Bosten,XGBoost,19,30,0.10128650120164966,0.27292989331445483
Lake Bosten,XGBoost,20,30,0.0065331267151304715,0.35426092038255313
Lake Bosten,XGBoost,21,30,0.018354846987740786,0.09981436098357206
Lake Bosten,XGBoost,22,30,0.06804949535476264,0.1943238005191342
Lake Bosten,XGBoost,23,30,0.1149633007400961,0.1660285012632976
Lake Bosten,XGBoost,24,30,-0.17836746900407027,0.34436408283694425
Lake Bosten,XGBoost,25,30,0.1283085028379994,0.33228085031853366
Lake Bosten,XGBoost,26,30,-0.16380466444908337,0.1920309646047106
Lake Bosten,XGBoost,27,30,0.009633166900368176,0.45636323807170437
Lake Bosten,XGBoost,28,30,0.052037425987935426,0.22163839095355062
Lake Bosten,XGBoost,29,30,0.021004930840341794,0.4072562999367784
Lake Bosten,XGBoost,30,30,-0.43275840003458,0.19760113494311132
Lake Bosten,XGBoost,31,30,-0.11727410257419887,0.2544537832462211
Lake Bosten,XGBoost,32,30,-0.011805219613078117,0.39116309958906903
Lake Bosten,XGBoost,33,30,-1.2223391466637095,0.2225009345077982
Lake Bosten,XGBoost,34,30,-0.006609386333526717,0.33192923030512234
Lake Bosten,XGBoost,35,30,-0.030120319549100227,0.16259299640196284
Lake Bosten,XGBoost,36,30,-0.22072359252536602,0.03329980715204203
Lake Bosten,XGBoost,37,30,-0.5228522452676869,0.21101924085195903
Lake Bosten,XGBoost,38,30,0.13359300430861715,0.12714594827423495
Lake Bosten,XGBoost,39,30,-0.07990605987770656,0.2438281434883329
Lake Bosten,XGBoost,40,30,0.04790842299691224,0.38104479936447855
Lake Bosten,XGBoost,41,30,0.06091736512931038,0.3535587866661153
Lake Bosten,XGBoost,42,30,-0.30500899777332807,0.11291485737590719
Lake Bosten,XGBoost,43,30,-0.014165646975241922,0.3758451253688395
Lake Bosten,XGBoost,44,30,-0.2159693109517141,0.4473919949301238
Lake Bosten,XGBoost,45,30,-0.05403918638457153,0.4058642288490534
Lake Bosten,XGBoost,46,30,0.023797643210397592,0.48194431230151197
Lake Bosten,XGBoost,47,30,0.08906815540405018,0.08147296836032888
Lake Bosten,XGBoost,48,30,-0.0038107021901224187,0.27906705584303154
Lake Bosten,XGBoost,49,30,-1.0759178902830233,0.08508037730275973
Lake Bosten,MLP,0,30,-0.1477534830970147,0.17608242969704752
Lake Bosten,MLP,1,30,-1.454334605664585,0.1281830656001307
Lake Bosten,MLP,2,30,-0.044074185944728665,0.22124460019366252
Lake Bosten,MLP,3,30,-0.07248354022033163,-0.1384218886410631
Lake Bosten,MLP,4,30,-0.09323480414284878,0.20507233806658787
Lake Bosten,MLP,5,30,-0.2852457106565156,0.24066334862413813
Lake Bosten,MLP,6,30,-0.005086854675278482,0.1476262385095037
Lake Bosten,MLP,7,30,-1.0715643967525694,-0.2249494452100361
Lake Bosten,MLP,8,30,-0.09653247819970427,-0.07740671359806367
Lake Bosten,MLP,9,30,0.08042704345876805,0.19149543219638293
Lake Bosten,MLP,10,30,-0.49329965686324734,0.1682042013323859
Lake Bosten,MLP,11,30,-0.016657538715183207,0.19383355183212062
Lake Bosten,MLP,12,30,0.0004180900210263653,0.09222418239427198
Lake Bosten,MLP,13,30,0.006544119581575432,0.24807715970495384
Lake Bosten,MLP,14,30,0.15391457510595705,0.22919849548618643
Lake Bosten,MLP,15,30,0.018043510381490126,-0.035494918516688116
Lake Bosten,MLP,16,30,-0.26461192932432864,0.23807427463654418
Lake Bosten,MLP,17,30,-2.1562191527333225,-0.25408853830891365
Lake Bosten,MLP,18,30,-1.7841932364593638,-0.24393272329576476
Lake Bosten,MLP,19,30,-0.22121951796197822,-0.016742547817806926
Lake Bosten,MLP,20,30,-0.009185098786491064,0.10029727613359522
Lake Bosten,MLP,21,30,-0.15608848010781107,0.05996168288237829
Lake Bosten,MLP,22,30,-0.9691744101926228,-0.15524151175430628
Lake Bosten,MLP,23,30,-0.10335011105230317,-0.12022310364885391
Lake Bosten,MLP,24,30,-0.8251619522605292,0.16967351159076188
Lake Bosten,MLP,25,30,-0.4928998791320408,0.26068848543908407
Lake Bosten,MLP,26,30,0.054088690151080726,-0.20644302482859356
Lake Bosten,MLP,27,30,-0.03750740004970595,0.0019448923014588858
Lake Bosten,MLP,28,30,0.09259485189671265,0.07606264145961009
Lake Bosten,MLP,29,30,-0.6326514926617368,0.16976164764101906
Lake Bosten,MLP,30,30,-0.22769336823211792,-0.03319400924475293
Lake Bosten,MLP,31,30,-0.13032111309283598,0.2162720239222281
Lake Bosten,MLP,32,30,-0.027991840058678562,0.08772746570821763
Lake Bosten,MLP,33,30,-0.7240733562075896,0.1517617811263291
Lake Bosten,MLP,34,30,-0.02930862342966117,0.3192764932698065
Lake Bosten,MLP,35,30,-0.04269044567431633,0.027995438152125126
Lake Bosten,MLP,36,30,-0.2989311051061109,0.18679615778665576
Lake Bosten,MLP,37,30,0.005599180176671984,0.23961073153973475
Lake Bosten,MLP,38,30,-0.19433021046711238,-0.2601961143122651
Lake Bosten,MLP,39,30,-0.2686280792535646,-0.12892951173257447
Lake Bosten,MLP,40,30,-0.1785671642856852,0.26952734829704933
Lake Bosten,MLP,41,30,-0.6813228309978153,0.19034637622136044
Lake Bosten,MLP,42,30,-0.432252535128867,0.21200911363466052
Lake Bosten,MLP,43,30,-1.248826359155134,0.28763242127813843
Lake Bosten,MLP,44,30,-0.1564712739660314,0.08293401593471804
Lake Bosten,MLP,45,30,-0.06480269519770916,0.2274015109365843
Lake Bosten,MLP,46,30,-0.5543826011213767,-0.06986113960646134
Lake Bosten,MLP,47,30,-0.2546241356948592,0.15712809077562737
Lake Bosten,MLP,48,30,0.16113796655230456,-0.14744043076162755
Lake Bosten,MLP,49,30,-0.48873012584568687,0.12845487732192137
Lake Baiyangdian,PLSR,0,27,-0.04292525704495612,-0.2833683154220362
Lake Baiyangdian,PLSR,1,27,-0.20446021697626954,-0.1504421538237733
Lake Baiyangdian,PLSR,2,27,-0.33053419045483523,-0.1719659209446318
Lake Baiyangdian,PLSR,3,27,-0.023731038062195293,-0.23349549190775784
Lake Baiyangdian,PLSR,4,27,-0.017753460830134998,-0.22562535923916197
Lake Baiyangdian,PLSR,5,27,-0.10494373379221489,0.012482414664808171
Lake Baiyangdian,PLSR,6,27,-0.19825506700557097,-0.05725668664109386
Lake Baiyangdian,PLSR,7,27,0.011948192784483991,-0.2099315193626829
Lake Baiyangdian,PLSR,8,27,-0.15090180215708707,0.009080708696746235
Lake Baiyangdian,PLSR,9,27,-0.44040283492963767,-0.15952545367728413
Lake Baiyangdian,PLSR,10,27,-0.4526562635720475,-0.2920355302069449
Lake Baiyangdian,PLSR,11,27,-0.19903060854337987,-0.03234080163154844
Lake Baiyangdian,PLSR,12,27,-0.5643321546063346,-0.011904855638247239
Lake Baiyangdian,PLSR,13,27,0.00547068388632202,-0.15022794019692945
Lake Baiyangdian,PLSR,14,27,-0.7161669586154112,-0.17919073309785358
Lake Baiyangdian,PLSR,15,27,-0.8549493547529585,0.027203358280515476
Lake Baiyangdian,PLSR,16,27,-0.632275849872459,0.01759387309994583
Lake Baiyangdian,PLSR,17,27,-0.15644566205475516,-0.14671965789402178
Lake Baiyangdian,PLSR,18,27,-0.5479051243738376,-0.06470004946431691
Lake Baiyangdian,PLSR,19,27,0.16568538509044092,-0.07544036830179211
Lake Baiyangdian,PLSR,20,27,0.3474721856787597,-0.11243792871731162
Lake Baiyangdian,PLSR,21,27,-0.056618183829900755,-0.09596974723851344
Lake Baiyangdian,PLSR,22,27,-0.015639485292791105,-0.14751944603864203
Lake Baiyangdian,PLSR,23,27,-0.022960651874671216,0.10212884725752142
Lake Baiyangdian,PLSR,24,27,-0.07513020273794198,-0.15349833759280737
Lake Baiyangdian,PLSR,25,27,-0.12941470648211814,-0.10786418576044124
